,title,jobFunction,industry
5526,Senior Digital Marketing Executive,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Marketing and Advertising']
4771,Senior Business Development,"['Sales/Retail', 'Business Development']",['Marketing and Advertising']
8077,Senior Security Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
5684,Software ERP Implementer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
315,Copy & Content Writer,"['Writing/Editorial', 'Marketing/PR/Advertising']","['Information Technology Services', 'Media Production', 'Marketing and Advertising']"
4629,Project-Based English Instructor WFP - GIZA (Graduates only),"['Training/Instructor', 'Education/Teaching']",['Education']
10446,Administrative Assistant,['Administration'],"['Information Technology Services', 'Logistics and Supply Chain']"
10432,Scrum Master / Agile Delivery - Alexandria / Cairo,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Travel and Tourism', 'Internet/E-commerce', 'Information Technology Services']"
3609,Senior .Net Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software', 'Healthcare and Medical Services']"
5844,Senior PHP Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
8515,Medical Director - Hospital,"['Operations/Management', 'Medical/Healthcare']",['Healthcare and Medical Services']
1010,Architect - Exterior Designer,"['Engineering - Construction/Civil/Architecture', 'Creative/Design/Art']",['Real Estate/Property Management']
10707,AutoCAD Draft-man,['Engineering - Mechanical/Electrical'],"['Consulting Services', 'Engineering Services', 'Construction - Industrial Facilities and Infrastructure']"
6561,Business Systems Analyst,"['IT/Software Development', 'Analyst/Research', 'Engineering - Telecom/Technology']",['Information Technology Services']
1157,Cost Accountant - 10th of Ramadan City,['Accounting/Finance'],"['Manufacturing', 'Information Technology Services', 'Banking']"
8448,Digital Marketing Content Writer,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Writing/Editorial']","['Publishing and Printing', 'Writing and Editing', 'Marketing and Advertising']"
8420,Sales Manager - Real Estate,"['Sales/Retail', 'Customer Service/Support']",['Real Estate/Property Management']
2691,Technical Office Engineer,['Engineering - Construction/Civil/Architecture'],"['Architectural and Design Services', 'Engineering Services']"
9452,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Computer Software']"
1183,Sales Representative,"['Sales/Retail', 'Customer Service/Support']","['Management Consulting', 'Business Services - Other', 'Marketing and Advertising']"
8939,Technical Office Mechanical Engineer,['nan'],['Construction - Residential & Commercial/Office']
3353,Senior Front End Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
7405,Compensation & Benefits Specialist,['Human Resources'],"['FMCG', 'Manufacturing']"
5426,Videography & Content Creation Intern - India,"['Marketing/PR/Advertising', 'Creative/Design/Art', 'Writing/Editorial']",['Marketing and Advertising']
47,Senior Sales Representative - Cairo,['Sales/Retail'],['Marketing and Advertising']
9947,Social Media Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing', 'Writing/Editorial']","['Education', 'Consulting Services']"
5023,Front-End Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
2152,Social Media Graphic Designer,['Creative/Design/Art'],"['Computer Software', 'Information Technology Services', 'Internet/E-commerce']"
9634,Warehouse Officer,['Logistics/Supply Chain'],"['Import and Export', 'Electronics and Semiconductors', 'Manufacturing']"
10098,HR Generalist,['Human Resources'],['Marketing and Advertising']
9011,Elementary English Teacher,['Education/Teaching'],"['Training and Coaching', 'Education']"
7258,Senior Software Technical Support,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Customer Service/Support']","['Consulting Services', 'Computer Software', 'Computer Hardware']"
3508,Operations Manager,['Operations/Management'],"['Education', 'Media Production', 'Photography']"
6222,Avaya Voice Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Telecommunications', 'Information Technology Services']"
6159,Senior SharePoint Administrator,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
1434,Pre-Sales Specialist - Demo Maker,"['IT/Software Development', 'Sales/Retail']",['Information Technology Services']
3794,Embedded Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Engineering - Mechanical/Electrical']",['Computer Software']
8374,Biology Content Developer,"['Education/Teaching', 'Pharmaceutical', 'Writing/Editorial']","['Education', 'E-Learning']"
6998,FileNet/Java Developer - Full Stack,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3101,Senior Software Quality Control Engineer,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Marketing and Advertising']"
8660,Electrical Engineer,['Engineering - Mechanical/Electrical'],"['Computer Networking', 'Information Technology Services']"
5948,Senior Mean Stack Node.js & Angular Developer (R&D),"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
2952,Art Director,"['Creative/Design/Art', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
9332,General Accountant,['Accounting/Finance'],['Marketing and Advertising']
8522,Junior Graphic Designer,"['Marketing/PR/Advertising', 'Creative/Design/Art']","['Retail', 'Health, Wellness and Fitness', 'Healthcare and Medical Services']"
4949,Senior iOS Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Graphic Design', 'Computer Software', 'Information Technology Services']"
7649,Senior Mean Stack Node.js & Angular Developer (Catalogue),"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
6648,HR & ADMIN ASSOCIATE,"['Human Resources', 'Administration']",['Information Technology Services']
713,Accountant,['Accounting/Finance'],['Information Technology Services']
2903,Business Analyst,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Analyst/Research']",['Computer Software']
937,Technical Office Manager,['Engineering - Construction/Civil/Architecture'],"['Construction - Industrial Facilities and Infrastructure', 'Construction - Residential & Commercial/Office']"
1795,Senior Software Business Analyst,"['IT/Software Development', 'Analyst/Research', 'Engineering - Telecom/Technology']",['Computer Software']
1683,Sales Property Consultant - Commercial,"['Sales/Retail', 'Customer Service/Support']","['Real Estate/Property Management', 'Construction - Residential & Commercial/Office', 'FMCG']"
2189,Senior Business Developer,"['Sales/Retail', 'Business Development']","['Online Media', 'Media Production', 'Marketing and Advertising']"
5377,Trainer,['Training/Instructor'],['Education']
3529,Sales Analyst B2B,['Analyst/Research'],"['Food and Beverage Production', 'Manufacturing', 'Apparel and Fashion']"
3145,School Principal - Alexandria,"['Operations/Management', 'Education/Teaching']",['Education']
8160,Senior Full Stack .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
4128,Sales Account Manager – Industrial Automation,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Sales/Retail']","['Engineering Services', 'Computer Software']"
7794,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
881,Sales Engineer,"['Engineering - Mechanical/Electrical', 'Sales/Retail']","['Engineering Services', 'Energy and Utilities']"
6453,Telesales Agent,['Sales/Retail'],['Real Estate/Property Management']
2199,Front Office Coordinator - New Cairo,['Administration'],['Education']
10159,Medical Quality Manager,"['Quality', 'Medical/Healthcare']",['Healthcare and Medical Services']
5082,Senior Software Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Engineering Services']"
9010,Software Tester,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
9791,Senior BI Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
4122,HR Support Executive,['Human Resources'],['Computer Software']
1805,Senior Digital Media Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
7191,Customer Care Support Agent,['Customer Service/Support'],['Information Technology Services']
9237,Fluent English Teacher - Nasr City,['Education/Teaching'],"['E-Learning', 'Education', 'Arts and Crafts']"
3080,Graphic Designer,['Creative/Design/Art'],['Marketing and Advertising']
7633,Quality Control Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']","['Computer Software', 'Information Technology Services']"
532,2D Animator - Graphic Designer,['Creative/Design/Art'],['Information Technology Services']
6255,Senior UI/UX Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3132,Storyboard Artist,"['Creative/Design/Art', 'Media/Journalism/Publishing']",['Marketing and Advertising']
1470,BMS Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Information Technology Services', 'Security and Surveillance']"
1671,Software ERP Implementer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
3082,Java Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
6231,Telesales Specialist,"['Customer Service/Support', 'Sales/Retail']",['Marketing and Advertising']
9551,Application Support Engineer,['Engineering - Telecom/Technology'],"['Banking', 'Information Technology Services', 'Manufacturing']"
10359,Front Desk Officer,"['Administration', 'Customer Service/Support']","['Training and Coaching', 'Education']"
3894,VPN Network Owner,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
958,Full Stack Developer Team Leader,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Installation/Maintenance/Repair']",['Computer Software']
3272,Android Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
1793,iOS Mobile App Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Computer and Network Security', 'Online Media']"
733,Project Manager/Scrum Master,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Project/Program Management']","['Computer and Network Security', 'Computer Software']"
4450,Contracting Accountant,['Accounting/Finance'],"['Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
2254,Software Operation Manager and Coordinator,"['Project/Program Management', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Graphic Design']"
5351,DevOps Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
9421,Mobile Application / React Native Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Networking', 'Computer and Network Security', 'Computer Software']"
7708,Technical Office Engineer/Civil & Architecture,['nan'],"['Construction - Residential & Commercial/Office', 'Real Estate/Property Management']"
1886,Front End Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Marketing and Advertising', 'Computer Software']"
2310,Sales Executive - Corporate Accounts,"['Sales/Retail', 'Business Development']","['Marketing and Advertising', 'Consulting Services', 'Human Resources']"
8462,Senior Front-End Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Publishing and Printing', 'Online Media']"
5992,Full Stack Developer (R&D) - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology', 'R&D/Science']","['Computer Software', 'Information Technology Services', 'Computer Hardware']"
3070,Senior Accountant,['Accounting/Finance'],['Information Technology Services']
1692,Technical Sales Engineer,"['R&D/Science', 'Sales/Retail', 'Engineering - Other']","['Manufacturing', 'Chemicals']"
542,Senior Business Development Specialist,"['Sales/Retail', 'Marketing/PR/Advertising', 'Business Development']",['Marketing and Advertising']
4439,Reporting and Analytics Data Specialist,"['Analyst/Research', 'Engineering - Other']","['Financial Services', 'Real Estate/Property Management', 'Information Technology Services']"
8013,Quality Manager - Mechanical,"['Quality', 'Engineering - Mechanical/Electrical']",['Manufacturing']
3295,Senior UI/UX Designer,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Creative/Design/Art']","['Computer Software', 'Information Technology Services']"
10458,Spa Supervisor,"['Operations/Management', 'Hospitality/Hotels/Food Services']","['Healthcare and Medical Services', 'Health, Wellness and Fitness', 'Cosmetics']"
8727,Android Developer - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
8658,Senior Digital Marketing Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Education', 'Training and Coaching']"
2855,Recruitment Specialist,['Human Resources'],['Marketing and Advertising']
2991,Data Analyst,['Analyst/Research'],"['Banking', 'Information Technology Services', 'Financial Services']"
5030,Technical Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
8296,System Administrator (Windows),"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
7727,Marketing Supervisor - Real Esate,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Real Estate/Property Management']
7492,Senior Software Tester,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Internet/E-commerce', 'Computer Software']"
4442,Purchasing Coordinator,"['Administration', 'Purchasing/Procurement']",['Construction - Residential & Commercial/Office']
3487,BMS Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Information Technology Services', 'Security and Surveillance']"
6915,Senior Executive Secretary,['Administration'],['Healthcare and Medical Services']
9601,Accountant - Alexandria,['Accounting/Finance'],['Healthcare and Medical Services']
3071,Full Stack Web Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Banking', 'Information Technology Services', 'Financial Services']"
10636,Housekeeping & Maintenance Manager,"['Administration', 'Installation/Maintenance/Repair', 'Operations/Management']",['Education']
1523,ERP Software Implementer,"['Manufacturing/Production', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Consulting Services', 'Information Technology Services', 'Computer Software']"
